id,probability_default
571,0.25283986245711637
572,0.39854357042871785
573,0.47056209046702974
574,0.4219912963513419
575,0.2268690426780813
576,0.3765660540562618
577,0.09896840819892559
578,0.09495915318150436
579,0.2115470812497733
580,0.4607215016421797
581,0.18861621983764879
582,0.1428331300354251
583,0.36931335643937185
584,0.1580879315064489
585,0.987509842790074
586,0.33013302278431317
587,0.253080427702759
588,0.15510714093768377
589,0.33048602102040997
590,0.18662158125820552
591,0.17354095805612532
592,0.9957151517955003
593,0.06167562233211387
594,0.19306925625897584
595,0.46317311552108337
596,0.16299632023537064
597,0.14134466164625117
598,0.21701107334839564
599,0.42903707754523607
600,0.3608721011170789
601,0.24080481565312284
602,0.12666905966155217
603,0.17087468157996946
604,0.04027818897766556
605,0.9979241446577265
606,0.09103893912514686
607,0.3268038522703642
608,0.13058126303251721
609,0.18729586794368114
610,0.3881185371212606
611,0.9883663978245872
612,0.15388779600346275
613,0.2630253261951917
614,0.17767927402244302
615,0.2554341993971238
616,0.24821467109574497
617,0.34989858764029486
618,0.9975417322809967
619,0.22664110625560907
620,0.29581200606502034
621,0.15735079487561934
622,0.12055026536756502
623,0.3609065588254378
624,0.3265375888410875
625,0.3040835687921369
626,0.26229469961808694
627,0.17816454779587335
628,0.3708801839531732
629,0.14807850556552268
630,0.9939162914558788
631,0.1675125455994085
632,0.22367517207952967
633,0.27375726957648155
634,0.2104692087729617
635,0.3415268778540369
636,0.9931191294028496
637,0.16813525085798176
638,0.24401746768039673
639,0.11919502216861129
640,0.18306768090256129
641,0.1688975530423923
642,0.20193081606380384
643,0.16735132758167126
644,0.3255069795505809
645,0.3825984884495325
646,0.07257204562732388
647,0.12222918585776367
648,0.25301087068339495
649,0.42471802848932944
650,0.47879774483921894
651,0.17392516193186972
652,0.14093381421384896
653,0.21651394239064783
654,0.22795750393751113
655,0.17699581878429974
656,0.21641231082689236
657,0.5910285953083403
658,0.30058335799292923
659,0.29019570831515173
660,0.2022908694082699
661,0.1698167082338598
662,0.14589967186233654
663,0.2772318504671247
664,0.2909111751805323
665,0.32903701169622906
666,0.9955969991051798
667,0.9968480000459271
668,0.1439422848577425
669,0.32584718117734196
670,0.3141549525426874
671,0.26951166625021483
672,0.995863385151561
673,0.14076077649971377
674,0.33906791535627046
675,0.3007240961363209
676,0.1286811274692786
677,0.1273468545006617
678,0.2576839817934339
679,0.14457714645225295
680,0.37481649516440974
681,0.9976977394077873
682,0.2584090448211156
683,0.16590574687106158
684,0.280956106866114
685,0.17254090857283477
686,0.1749892778586767
687,0.1696608125931423
688,0.33555739317691463
689,0.12541099372443903
690,0.26458283955224726
691,0.19333243908279196
692,0.9972664930295594
693,0.20802744112018404
694,0.13006138953439284
695,0.1643395656114173
696,0.9944772286115211
697,0.19563768003613405
698,0.33443566685689685
699,0.1740736299231159
700,0.23114633294044182
701,0.2087327801602322
702,0.17569943866209112
703,0.35571639100640634
704,0.9941488182125435
705,0.16349423596832466
706,0.20224368725149708
707,0.19163825070793822
708,0.14848845467386967
709,0.22781602521180802
710,0.14071014800212162
711,0.21355308623181823
712,0.9969186299194972
713,0.3409969451774562
714,0.24946870668479884
715,0.22593341374270737
716,0.20852979413038147
717,0.22192040943409228
718,0.1837090373526276
719,0.13937538790312257
720,0.30862919443322046
721,0.13713852824749834
722,0.2625788671240341
723,0.9974928415577927
724,0.11087912517820113
725,0.31976276722793934
726,0.40821843072075326
727,0.37167419301487464
728,0.31665458513713857
729,0.17801045321520656
730,0.2617201077279305
731,0.4306026790585192
732,0.3291682920314517
733,0.29872253397970466
734,0.3528531507166051
735,0.182489315400906
736,0.35834580118656467
737,0.13387227514635874
738,0.19420423499682846
739,0.32111545455784063
740,0.1346364196420549
741,0.17442271563138315
742,0.186552476199528
743,0.184565490165171
744,0.32755630433488064
745,0.25980131514175314
746,0.4243692241838697
747,0.10843438219386088
748,0.20243501152295046
749,0.18594088692792277
750,0.5204421484900602
751,0.19523926079573894
752,0.07409233008693603
753,0.9971003893877848
754,0.13492925627413987
755,0.22602393925394149
756,0.07800099228376561
757,0.9977246213221687
758,0.2856662173311896
759,0.9976390125046755
760,0.20589637217243484
761,0.11593324193051313
762,0.4064846406967638
763,0.2597622714229049
764,0.3008429804902538
765,0.09587381877465133
766,0.10354713894721636
767,0.46923594140574604
768,0.11022915130767465
769,0.2667527359952942
770,0.10935122722118211
771,0.0490671553799566
772,0.30241179638642185
773,0.10890334865920649
774,0.25146934412553623
775,0.24359404388068084
776,0.33297920779694173
777,0.22320441328322818
778,0.13257102190901957
779,0.23887461404622193
780,0.2042259674249124
781,0.2440474480663644
782,0.12309479498905407
783,0.18576041373381855
784,0.11635806713734866
785,0.24670138925683463
786,0.29837260276875616
787,0.9959316595282325
788,0.4251937338151497
789,0.13701569425715776
790,0.20607947281885367
791,0.23203415917485806
792,0.415917678126257
793,0.19458777742544833
794,0.247171172910594
795,0.9984451194352745
796,0.04672781613755093
797,0.2575565505635176
798,0.1532763550363792
799,0.1712903255494588
800,0.0690704092088936
801,0.04440892823062473
802,0.9823556321452798
803,0.9978967711622961
804,0.2624660354665139
805,0.1829185804562346
806,0.2311982056270138
807,0.2192971784846847
808,0.18118118562381938
809,0.12376593760098652
810,0.2756302543279071
811,0.17353538102098187
812,0.24919127558864088
813,0.1986859402557673
814,0.3162202377980483
815,0.27956291404386446
816,0.14182384334687184
817,0.2774662735935582
818,0.5793547741979775
819,0.34974207646316163
820,0.24473314017692469
821,0.14842164930237547
822,0.1710086337553965
823,0.2004725530375219
824,0.4997108084054918
825,0.2348740046296883
826,0.27628515786032304
827,0.16046168466224706
828,0.1716974791596363
829,0.14790120864628165
830,0.20421904685918393
831,0.9900293969701129
832,0.26975091348213154
833,0.11495543832713978
834,0.14978284888256357
835,0.17696612331815184
836,0.10096266221146846
837,0.13731681269074614
838,0.17361104224939714
839,0.23474824660579746
840,0.2961659162933493
841,0.27054732871538584
842,0.18373910790861836
843,0.9964134095079947
844,0.23860991687355218
845,0.3470046889338568
846,0.2414785522098558
847,0.32097817033649206
848,0.15782840357139863
849,0.23104372285756877
850,0.9979604003079606
851,0.30359049455763765
852,0.12619370680267117
853,0.1557853974168108
854,0.1363965510223011
855,0.3046024024670208
856,0.3461025244946084
857,0.3335010278993933
858,0.1627845459734959
859,0.33253938085704815
860,0.02535196251028552
861,0.15789745263678495
862,0.2709701483394823
863,0.21641506411197423
864,0.17947998524456685
865,0.16171211789688072
866,0.15964551618226747
867,0.22734681316617883
868,0.1918113425033714
869,0.1756053154163612
870,0.3117142797098208
871,0.5818511382702535
872,0.3495914530054504
873,0.30667871734007096
874,0.1483163752038349
875,0.3909038559809172
876,0.1227666771941767
877,0.1391714432049691
878,0.3283119534096135
879,0.04769947866359152
880,0.07640632003249342
881,0.5168602103779877
882,0.3271294678210616
883,0.1810735369410191
884,0.10690098536245436
885,0.4979984382440818
886,0.161131881175117
887,0.16504945191278794
888,0.0994591543178618
889,0.21253094448262763
890,0.217252445641832
891,0.20359632283855733
892,0.3549915426026593
893,0.22862750008903612
894,0.1632746326027971
895,0.2748502996910799
896,0.312132545025513
897,0.14399554881223645
898,0.12977904393992623
899,0.16683001651642582
900,0.2516984311653831
901,0.3010447178596025
902,0.28404531900325636
903,0.0853882904551199
904,0.1195570362917388
905,0.1500595420381027
906,0.995679633930651
907,0.09851673377920207
908,0.2968095246799229
909,0.2402371150561168
910,0.06812181043625817
911,0.32277763683142274
912,0.03618436756184892
913,0.1437625356820798
914,0.9926499123038561
915,0.20687980738556172
916,0.14732564860966746
917,0.1810162421957441
918,0.17516366129980654
919,0.993202604199707
920,0.9943865796952489
921,0.9927527348107523
922,0.2772668865772549
923,0.25610425066690456
924,0.9951531160194168
925,0.2811558725387543
926,0.9915543083424934
927,0.296989417655791
928,0.29278694352863266
929,0.223954311375869
930,0.21058861790003186
931,0.3505081865644341
932,0.19860630628259265
933,0.17726635562598234
934,0.23184829925475872
935,0.23753353949706693
936,0.11950130766967602
937,0.177447192614781
938,0.9978804053440358
939,0.3907192268747222
940,0.37959841655265475
941,0.28119135789065924
942,0.4068179465271473
943,0.3294630183184647
944,0.18036118919834812
945,0.18728979218106767
946,0.14446990081934502
947,0.33460153881752175
948,0.2360630007187227
949,0.12847389010422752
950,0.12819299775938844
951,0.318621770814249
952,0.213379150543776
953,0.3040951524616623
954,0.11738721280085128
955,0.15443057610952196
956,0.32549845121927784
957,0.16919471934108174
958,0.19760500064742065
959,0.08884690717035236
960,0.2565004570255677
961,0.1408894780707082
962,0.4138814885883978
963,0.11160017386959079
964,0.17986160673834783
965,0.9961007544256291
966,0.19209932172761726
967,0.05327650845082728
968,0.20493280474904857
969,0.1543744786044097
970,0.23377737168505916
971,0.28424024747556687
972,0.3989771568834268
973,0.43249735707455894
974,0.38485987120741494
975,0.19875780874540688
976,0.1250735034774863
977,0.2895579511158698
978,0.2847218711694549
979,0.4945839890969019
980,0.151746652755779
981,0.16484066519746696
982,0.15411352540983214
983,0.9957011885310232
984,0.9970995941310298
985,0.30578159765130886
986,0.2361968809737151
987,0.9935418072811446
988,0.380876452290751
989,0.1146371811997913
990,0.29995505876508366
991,0.17586992492431938
992,0.13102552833791872
993,0.1794189055683745
994,0.19942771685763783
995,0.9975323864076123
996,0.3510848909519322
997,0.20780684343667485
998,0.3446690253702496
999,0.45240020674082765
1000,0.15743774807503333
1001,0.16097644717854206
1002,0.3050871864102159
1003,0.2428236602509249
1004,0.2583799956138315
1005,0.22557400544170667
1006,0.14226683669376575
1007,0.2355302354854637
1008,0.0347815079957564
1009,0.19166723485742185
1010,0.15379559217477828
1011,0.9957304644360851
1012,0.22992195524545447
1013,0.1607558018551896
1014,0.23152382855515655
1015,0.17012995098130465
1016,0.3272839109735402
1017,0.25876755665378837
1018,0.9964798518124178
1019,0.3855919149066206
1020,0.20166827936574225
1021,0.46467216613400236
1022,0.19684322449366692
1023,0.13549380976219436
1024,0.1911803815416315
1025,0.18322055672621532
1026,0.2191536847699086
1027,0.45843186208433223
1028,0.19025886072466827
1029,0.0808257813000661
1030,0.21169985273805358
1031,0.26200855288388364
1032,0.4603381166434686
1033,0.23012281968403894
1034,0.3430155687668613
1035,0.19552925235934765
1036,0.10150157183545236
1037,0.45402749847141366
1038,0.2470718717870633
1039,0.9972127581705791
1040,0.36989598239070476
1041,0.09989913125496955
1042,0.29352720599559345
1043,0.23339585147792238
1044,0.21670777753197085
1045,0.07591784295349163
1046,0.20868978041822728
1047,0.1480226047365226
1048,0.2692791861268497
1049,0.21593419003479214
1050,0.2694851486788183
1051,0.14921032730294348
1052,0.24693750663249173
1053,0.30217015991485624
1054,0.34378695178990115
1055,0.309173603037829
1056,0.3656598283960613
1057,0.26291700123142775
1058,0.5995579760854318
1059,0.3563988807796483
1060,0.2659759402233663
1061,0.14681528772588165
1062,0.27663324316878435
1063,0.13069062179896535
1064,0.23013288692304462
1065,0.3528331481462983
1066,0.23360242720777075
1067,0.16792151590910037
1068,0.2529890401347034
1069,0.9955926989313518
1070,0.3739611402815543
1071,0.2279602745908131
1072,0.2817122765748265
1073,0.21397716557762622
1074,0.16746419603856671
1075,0.9954955019995922
1076,0.2612966394967474
1077,0.44138879171277406
1078,0.33773924776652814
1079,0.25161335756652886
1080,0.15640909810134337
1081,0.3898392779678184
1082,0.1276386955457816
1083,0.9948356181760498
1084,0.16913517836042546
1085,0.2757117178537862
1086,0.2733205229613486
1087,0.16847581607591527
1088,0.15933156259294862
1089,0.004782548658669687
1090,0.3192568527710203
1091,0.042528438537170324
1092,0.16834207015920583
1093,0.16144330565406392
1094,0.20836311649871195
1095,0.32975036884375364
1096,0.1683016212157579
1097,0.0978668873584335
1098,0.11355638407474906
1099,0.3353701952796727
1100,0.3814727661612582
1101,0.9979567714882038
1102,0.16603484837382954
1103,0.16447855116544524
1104,0.040988201193927015
1105,0.2289569191485232
1106,0.09355401070019051
1107,0.37764563951898583
1108,0.3232082804401794
1109,0.027141810410879614
1110,0.11974927493023452
1111,0.1990518054810517
1112,0.20174481810537745
1113,0.39847611055729126
1114,0.556098994933649
1115,0.3414907513699719
1116,0.22804036098828884
1117,0.4345585425786209
1118,0.18355893470706325
1119,0.2322829798744065
1120,0.44953997341407986
1121,0.17713678061833246
1122,0.3311008160438483
1123,0.17521417590102803
1124,0.37187090627949904
1125,0.24879889574028205
1126,0.2835834097103653
1127,0.3449809012348533
1128,0.17171254651564344
1129,0.22805959880425292
1130,0.2165856123088364
1131,0.0667191460788283
1132,0.16208722023854755
1133,0.13332527226275595
1134,0.426909176177318
1135,0.2670721334273229
1136,0.9925999898642851
1137,0.24794579268744837
1138,0.1968951422410597
1139,0.20593427645770698
1140,0.4490432780907862
1141,0.18025813593184334
1142,0.34727118341700985
1143,0.04533161671354027
1144,0.1306222303822532
1145,0.21729866860975727
1146,0.32547155407752887
1147,0.051702078856987556
1148,0.25825052075851906
1149,0.21480498463370792
1150,0.15583638908107503
1151,0.23816187220536486
1152,0.10711144632115678
1153,0.26114913913296905
1154,0.396629069728521
1155,0.24985096840493853
1156,0.2433154910001763
1157,0.49417961004401245
1158,0.2130452505176701
1159,0.1939523478282749
1160,0.07188606998232576
1161,0.20954449559613947
1162,0.10610063459178881
1163,0.3330003449882699
1164,0.30025192467315875
1165,0.31529592254974176
1166,0.9963222705062813
1167,0.2647000324644145
1168,0.3723490163318508
1169,0.24709976928313782
1170,0.36428134556667013
1171,0.4403314895998078
1172,0.2359252560168416
1173,0.20965457479503571
1174,0.996019631511128
1175,0.18814934482156614
1176,0.9941012670228442
1177,0.998450537496588
1178,0.1678127955820525
1179,0.12848065399126454
1180,0.050554488757090205
1181,0.14419652879960448
1182,0.5716165437507716
1183,0.12860362677884496
1184,0.20688499852790507
1185,0.23693307574382655
1186,0.2812705573983399
1187,0.1859041511971809
1188,0.37159410916713725
1189,0.35894626825271286
1190,0.9786042713925499
1191,0.20260396043545567
1192,0.33147925868006733
1193,0.18163903930358602
1194,0.9982737617508878
1195,0.25877312592434243
1196,0.21196499336261274
1197,0.43427699176893275
1198,0.2665390394671415
1199,0.2400212054666647
1200,0.17521099172501925
1201,0.3971840740317167
1202,0.22827686287758286
1203,0.28188053137882413
1204,0.9948452883267792
1205,0.24896770254846673
1206,0.3143086366005566
1207,0.23992357046703228
1208,0.36339356703063924
1209,0.26832492347620013
1210,0.09374867567135822
1211,0.18371718118934674
1212,0.5787603001331539
1213,0.15346508637112324
1214,0.32442301067959967
1215,0.34623815753911713
1216,0.2208261440722818
1217,0.42963399217943554
1218,0.1531079259075548
1219,0.28123462797367077
1220,0.18277706291250329
1221,0.1519636527981413
1222,0.12921558860902715
1223,0.20560905884803926
1224,0.2957974359845996
1225,0.12614761382055706
1226,0.27588107852527766
1227,0.6680095353298268
1228,0.17701365535954516
1229,0.16274765510097294
1230,0.1584373778077107
1231,0.2801918298049264
1232,0.14260137998824524
1233,0.26853495594555554
1234,0.21224185649728744
1235,0.012437171615594022
1236,0.37440350810175566
1237,0.03688583587615772
1238,0.3182353220675919
1239,0.38814804341051073
1240,0.21812075103265285
1241,0.9799489350266861
1242,0.20120079215296302
1243,0.26878705611964426
1244,0.42045096874400356
1245,0.2766701800009128
1246,0.4760210758113411
1247,0.41075381035070746
1248,0.9857753500115763
1249,0.3002730800708442
1250,0.18790125896391122
1251,0.12687449140638374
