id,Credit Default,Default_Probability
169,1,0.7598
170,1,0.5786
171,1,0.4851
172,1,0.411
173,1,0.6583
174,1,0.764
175,0,0.2367
176,1,0.4894
177,1,0.6102
178,0,0.0277
179,1,0.4166
180,1,0.4174
181,1,0.5172
182,1,0.4819
183,0,0.1622
184,1,0.5133
185,0,0.1593
186,0,0.0473
187,0,0.2425
188,0,0.0486
189,1,0.3941
190,1,0.6534
191,0,0.0325
192,1,0.434
193,0,0.2761
194,0,0.2945
195,1,0.4004
196,0,0.135
197,1,0.4858
198,0,0.0621
199,0,0.0322
200,0,0.1988
201,0,0.0276
202,0,0.3172
203,0,0.2504
204,1,0.4148
205,1,0.4991
206,1,0.3841
207,1,0.9238
208,1,0.7405
209,1,0.3758
210,1,0.4425
211,1,0.4444
212,1,0.5214
213,1,0.8712
214,1,0.3762
215,1,0.5849
216,1,0.5647
217,1,0.564
218,0,0.0251
219,1,0.6988
220,0,0.3153
221,1,0.9413
222,0,0.0099
223,1,0.542
224,1,0.6899
225,1,0.4583
226,1,0.9276
227,1,0.5409
228,0,0.2609
229,0,0.1025
230,1,0.6967
231,0,0.247
232,0,0.2662
233,0,0.0308
234,0,0.0531
235,0,0.0244
236,1,0.4677
237,0,0.2828
238,0,0.3551
239,1,0.53
240,1,0.4501
241,0,0.1503
242,1,0.7242
243,1,0.4027
244,1,0.4497
245,0,0.1847
246,0,0.2711
247,1,0.3784
248,1,0.847
249,0,0.1461
250,0,0.1979
251,1,0.3939
252,0,0.114
253,0,0.0767
254,1,0.4061
255,1,0.728
256,1,0.4364
257,1,0.475
258,0,0.2751
259,0,0.1826
260,0,0.0658
261,1,0.6793
262,0,0.3479
263,1,0.516
264,1,0.3956
265,1,0.8024
266,1,0.3767
267,1,0.855
268,0,0.315
269,1,0.4965
270,0,0.1944
271,1,0.6327
272,0,0.2193
273,1,0.4936
274,1,0.46
275,1,0.4228
276,1,0.501
277,0,0.2657
278,0,0.3644
279,1,0.6285
280,1,0.7348
281,0,0.2073
282,1,0.5131
283,1,0.543
284,1,0.4787
285,0,0.157
286,1,0.394
287,0,0.1972
288,0,0.3143
289,0,0.012
290,0,0.1304
291,0,0.1126
292,1,0.5442
293,0,0.1765
294,1,0.4694
295,0,0.2226
296,1,0.6343
297,1,0.7577
298,0,0.0927
299,1,0.489
300,1,0.5009
301,0,0.0354
302,1,0.76
303,0,0.0155
304,1,0.4578
305,1,0.6188
306,0,0.0533
307,1,0.4362
308,1,0.7259
309,0,0.0455
310,0,0.3344
311,0,0.3544
312,0,0.0253
313,1,0.4581
314,1,0.3767
315,1,0.9194
316,0,0.0481
317,1,0.4828
318,0,0.1895
319,1,0.7807
320,0,0.2774
321,1,0.3937
322,1,0.5695
323,0,0.1949
324,0,0.05
325,1,0.4743
326,1,0.4879
327,1,0.6553
328,0,0.1795
329,1,0.6936
330,1,0.7172
331,0,0.0463
332,1,0.5642
333,0,0.0412
334,0,0.0124
335,0,0.1439
336,0,0.0503
337,1,0.846
338,1,0.5174
339,0,0.1103
340,1,0.459
341,0,0.2362
342,0,0.2501
343,0,0.0222
344,1,0.5748
345,1,0.952
346,0,0.3672
347,1,0.5146
348,1,0.6825
349,0,0.0356
350,1,0.4709
351,1,0.4491
352,1,0.489
353,0,0.1019
354,0,0.3067
355,1,0.511
356,0,0.0881
357,1,0.5405
358,1,0.6795
359,1,0.4515
360,1,0.7687
361,0,0.0413
362,0,0.1574
363,1,0.6348
364,0,0.0614
365,1,0.4149
366,1,0.8495
367,1,0.7805
368,0,0.2017
369,1,0.5503
370,0,0.262
371,0,0.1738
372,1,0.5374
373,1,0.4873
374,0,0.1907
375,0,0.0341
376,1,0.5516
377,0,0.3683
378,0,0.158
379,1,0.7229
380,1,0.6967
381,1,0.8438
382,1,0.4665
383,1,0.4696
384,1,0.4852
385,0,0.2001
386,0,0.1619
387,0,0.0272
388,0,0.0207
389,1,0.5366
390,1,0.4923
391,1,0.4165
392,1,0.799
393,1,0.4801
394,1,0.4225
395,0,0.0401
396,0,0.0315
397,1,0.4761
398,1,0.5539
399,1,0.4624
400,0,0.3119
401,1,0.6439
402,0,0.3033
403,1,0.5347
404,1,0.5802
405,0,0.2827
406,0,0.3203
407,0,0.0509
408,1,0.4642
409,0,0.3556
410,0,0.0358
411,0,0.2267
412,1,0.4968
413,1,0.9315
414,1,0.5245
415,0,0.0341
416,0,0.0287
417,1,0.5429
418,0,0.2642
419,1,0.5235
420,1,0.3833
421,1,0.4561
422,1,0.3816
423,0,0.3532
424,0,0.2925
425,0,0.3535
426,0,0.1759
427,1,0.6323
428,1,0.4929
429,1,0.6945
430,1,0.4509
431,1,0.427
432,1,0.5465
433,0,0.0447
434,1,0.3854
435,0,0.2397
436,1,0.481
437,1,0.6468
438,0,0.344
439,1,0.4424
440,1,0.4798
441,1,0.9082
442,1,0.5022
443,1,0.48
444,1,0.7546
445,0,0.2656
446,0,0.1944
447,1,0.4925
448,1,0.7899
449,1,0.6704
450,0,0.2482
451,1,0.6382
452,1,0.396
453,1,0.4849
454,0,0.2694
455,1,0.4359
456,1,0.5728
457,0,0.2337
458,1,0.8476
459,1,0.497
460,0,0.3532
461,1,0.7897
462,1,0.4298
463,1,0.5024
464,1,0.4252
465,0,0.0777
466,0,0.2481
467,1,0.5051
468,1,0.7014
469,1,0.773
470,1,0.4462
471,0,0.1421
472,1,0.502
473,1,0.5282
474,1,0.5235
475,0,0.3598
476,1,0.5008
477,1,0.6443
478,1,0.5437
479,1,0.4524
480,1,0.3781
481,1,0.4156
482,1,0.5389
483,1,0.5892
484,1,0.4415
485,1,0.5635
486,1,0.4372
487,1,0.5024
488,0,0.3182
489,1,0.4476
490,1,0.4675
491,1,0.6012
492,1,0.5069
493,1,0.5663
494,1,0.9188
495,1,0.5393
496,1,0.4002
497,1,0.4836
498,0,0.0684
499,0,0.0506
500,0,0.3241
501,1,0.4779
502,1,0.6002
503,1,0.6954
504,1,0.3778
505,0,0.1286
506,0,0.2888
507,1,0.8886
508,1,0.4565
509,1,0.5503
510,1,0.5751
511,1,0.4937
512,1,0.696
513,1,0.4406
514,1,0.5433
515,1,0.7643
516,1,0.4808
517,1,0.5206
518,1,0.5932
519,1,0.3803
520,1,0.3771
521,1,0.5003
522,1,0.5602
523,1,0.586
524,0,0.3448
525,1,0.8784
526,1,0.5195
527,0,0.1167
528,1,0.7817
529,1,0.77
530,1,0.48
531,1,0.9615
532,1,0.7232
533,0,0.0904
534,1,0.568
535,1,0.4078
536,1,0.5589
537,1,0.4139
538,1,0.3955
539,1,0.4678
540,1,0.6112
541,1,0.6163
542,0,0.3305
543,1,0.4754
544,1,0.7177
545,0,0.0275
546,1,0.7427
547,1,0.4612
548,0,0.3091
549,1,0.4435
550,1,0.547
551,0,0.3586
552,1,0.4913
553,0,0.0228
554,1,0.5833
555,1,0.4577
556,1,0.4303
557,1,0.5535
558,0,0.2377
559,1,0.8911
560,1,0.606
561,1,0.5604
562,1,0.4708
563,1,0.3797
564,1,0.5375
565,1,0.5242
566,0,0.1134
567,0,0.3378
568,1,0.6367
569,1,0.3903
570,1,0.7512
571,1,0.5977
572,1,0.6137
573,1,0.8184
574,1,0.6508
575,0,0.2963
576,0,0.097
577,0,0.2949
578,0,0.3396
579,1,0.4054
580,1,0.5297
581,0,0.0153
582,1,0.5005
583,1,0.374
584,0,0.1046
585,1,0.8524
586,1,0.735
587,1,0.5223
588,0,0.2557
589,1,0.6411
590,0,0.0417
591,1,0.4282
592,1,0.9072
593,0,0.0214
594,1,0.5715
595,1,0.8401
596,0,0.0164
597,0,0.2149
598,1,0.4615
599,0,0.2967
600,1,0.7937
601,0,0.238
602,0,0.1937
603,1,0.5242
604,1,0.4139
605,1,0.9547
606,0,0.0221
607,0,0.1226
608,0,0.3098
609,0,0.2576
610,1,0.6881
611,1,0.6939
612,0,0.2338
613,1,0.5379
614,0,0.3325
615,0,0.0474
616,1,0.3825
617,1,0.7357
618,1,0.92
619,0,0.0732
620,0,0.109
621,0,0.3007
622,1,0.3772
623,1,0.6408
624,0,0.0634
625,0,0.3598
626,1,0.556
627,0,0.3663
628,1,0.4093
629,0,0.2591
630,1,0.8738
631,0,0.3516
632,1,0.433
633,1,0.3743
634,1,0.8575
635,1,0.4648
636,1,0.9263
637,1,0.5311
638,1,0.5834
639,0,0.183
640,0,0.2614
641,1,0.4889
642,1,0.5416
643,0,0.1785
644,1,0.7466
645,1,0.5199
646,0,0.0978
647,0,0.023
648,1,0.444
649,1,0.7989
650,1,0.795
651,0,0.2637
652,0,0.0633
653,1,0.4284
654,1,0.5654
655,0,0.2702
656,0,0.0618
657,1,0.8183
658,0,0.3541
659,1,0.8328
660,0,0.305
661,0,0.1484
662,0,0.0271
663,1,0.4808
664,1,0.4326
665,1,0.5905
666,1,0.9236
667,1,0.8353
668,0,0.0348
669,1,0.4535
670,1,0.5739
671,0,0.3311
672,1,0.9064
673,0,0.0686
674,1,0.4841
675,1,0.5994
676,0,0.3212
677,0,0.0984
678,1,0.5625
679,1,0.4343
680,1,0.7728
681,1,0.9365
682,1,0.5595
683,0,0.309
684,1,0.6151
685,0,0.2977
686,0,0.3192
687,1,0.3735
688,1,0.754
689,0,0.0376
690,1,0.5205
691,0,0.0412
692,1,0.9308
693,1,0.5061
694,1,0.4065
695,0,0.1859
696,1,0.9112
697,0,0.3462
698,1,0.5919
699,1,0.5358
700,1,0.4266
701,1,0.5502
702,0,0.2307
703,1,0.5147
704,1,0.8676
705,0,0.2019
706,1,0.6378
707,0,0.3559
708,0,0.359
709,1,0.513
710,0,0.2486
711,1,0.3796
712,1,0.9015
713,1,0.6362
714,1,0.6399
715,1,0.434
716,0,0.0826
717,1,0.588
718,0,0.2026
719,0,0.2749
720,1,0.4927
721,1,0.4385
722,1,0.5537
723,1,0.8281
724,0,0.2804
725,1,0.3713
726,1,0.6262
727,1,0.5695
728,1,0.5413
729,0,0.3094
730,1,0.513
731,1,0.5971
732,1,0.5479
733,0,0.0777
734,1,0.5307
735,1,0.4013
736,1,0.4848
737,0,0.0128
738,0,0.2262
739,1,0.5857
740,1,0.3908
741,0,0.2066
742,1,0.4149
743,1,0.4776
744,1,0.5178
745,1,0.5199
746,1,0.8011
747,0,0.0257
748,1,0.5055
749,1,0.3884
750,1,0.7182
751,1,0.5768
752,0,0.0562
753,1,0.931
754,0,0.1566
755,0,0.0426
756,0,0.0486
757,1,0.928
758,1,0.5202
759,1,0.9434
760,0,0.3013
761,0,0.2853
762,1,0.7445
763,0,0.0556
764,1,0.5603
765,0,0.2774
766,0,0.0172
767,1,0.8029
768,0,0.2287
769,1,0.4358
770,0,0.1059
771,0,0.2584
772,0,0.1814
773,0,0.1678
774,1,0.4271
775,1,0.51
776,1,0.6465
777,1,0.576
778,1,0.4109
779,1,0.5942
780,1,0.3899
781,1,0.4904
782,0,0.2424
783,1,0.4976
784,0,0.18
785,1,0.5925
786,1,0.5004
787,1,0.8958
788,1,0.7954
789,0,0.0805
790,0,0.3499
791,1,0.4608
792,1,0.592
793,0,0.0274
794,1,0.3789
795,1,0.9331
796,0,0.1726
797,0,0.0563
798,1,0.4948
799,0,0.2885
800,0,0.1377
801,0,0.1376
802,1,0.7497
803,1,0.8397
804,0,0.3246
805,1,0.5171
806,1,0.5006
807,0,0.05
808,0,0.3527
809,0,0.2084
810,1,0.4342
811,1,0.5291
812,0,0.0925
813,1,0.6361
814,1,0.5181
815,1,0.5748
816,0,0.0344
817,1,0.5578
818,0,0.3229
819,0,0.0545
820,1,0.5785
821,0,0.0301
822,1,0.4954
823,0,0.2625
824,1,0.8525
825,1,0.4769
826,1,0.5332
827,0,0.0863
828,0,0.2698
829,0,0.207
830,1,0.4776
831,1,0.716
832,1,0.4887
833,0,0.2133
834,0,0.0237
835,0,0.0251
836,0,0.293
837,1,0.3966
838,0,0.3397
839,0,0.2194
840,1,0.5557
841,0,0.3631
842,1,0.4845
843,1,0.934
844,0,0.2374
845,1,0.5693
846,0,0.1052
847,1,0.4909
848,1,0.5168
849,1,0.5518
850,1,0.9446
851,1,0.4223
852,1,0.5363
853,1,0.4721
854,0,0.2996
855,1,0.4295
856,1,0.7282
857,0,0.0253
858,1,0.4984
859,1,0.4032
860,1,0.5725
861,1,0.4927
862,1,0.4175
863,0,0.036
864,0,0.2697
865,0,0.03
866,0,0.0345
867,1,0.8537
868,1,0.6114
869,1,0.3925
870,1,0.479
871,1,0.827
872,0,0.1979
873,1,0.503
874,1,0.4919
875,1,0.5156
876,1,0.4192
877,0,0.2144
878,1,0.6696
879,0,0.0436
880,0,0.2706
881,1,0.5927
882,0,0.2807
883,1,0.4793
884,1,0.6323
885,1,0.6677
886,1,0.4901
887,0,0.2164
888,0,0.2736
889,1,0.5856
890,1,0.4957
891,1,0.3868
892,1,0.7678
893,0,0.051
894,0,0.0423
895,1,0.4641
896,1,0.5032
897,0,0.2626
898,0,0.3326
899,1,0.4687
900,1,0.4196
901,1,0.714
902,0,0.306
903,0,0.071
904,1,0.4266
905,0,0.193
906,1,0.7955
907,0,0.3276
908,0,0.1247
909,1,0.667
910,0,0.2476
911,0,0.2348
912,0,0.293
913,1,0.5948
914,1,0.8038
915,1,0.454
916,1,0.4258
917,0,0.302
918,1,0.5149
919,1,0.7844
920,1,0.796
921,1,0.8919
922,1,0.3833
923,1,0.5591
924,1,0.8541
925,0,0.3595
926,1,0.9042
927,1,0.4619
928,1,0.4932
929,1,0.6345
930,0,0.1583
931,1,0.6593
932,1,0.4415
933,1,0.5143
934,1,0.4196
935,1,0.6011
936,0,0.3085
937,0,0.0353
938,1,0.9702
939,1,0.7289
940,1,0.648
941,1,0.5187
942,1,0.6757
943,1,0.5588
944,0,0.3145
945,1,0.3865
946,0,0.3014
947,1,0.5829
948,1,0.5141
949,0,0.031
950,0,0.3324
951,1,0.5895
952,1,0.4919
953,1,0.5847
954,0,0.0271
955,0,0.1997
956,1,0.4469
957,1,0.5121
958,1,0.4448
959,0,0.113
960,1,0.8003
961,1,0.5308
962,1,0.7209
963,1,0.5338
964,1,0.5702
965,1,0.8388
966,0,0.0456
967,0,0.1253
968,1,0.3737
969,0,0.221
970,1,0.5129
971,1,0.6395
972,0,0.0519
973,1,0.7505
974,1,0.7619
975,1,0.5065
976,0,0.2194
977,1,0.4492
978,0,0.3248
979,0,0.1603
980,0,0.3084
981,0,0.0338
982,0,0.0906
983,1,0.8915
984,1,0.9112
985,1,0.5457
986,0,0.0303
987,1,0.8449
988,1,0.5282
989,0,0.1788
990,1,0.4846
991,1,0.5806
992,0,0.3397
993,1,0.456
994,1,0.4666
995,1,0.9226
996,1,0.5396
997,0,0.2514
998,1,0.6914
999,1,0.5691
1000,1,0.4125
1001,0,0.3607
1002,1,0.4085
1003,1,0.5214
1004,1,0.4102
1005,1,0.5702
1006,1,0.4872
1007,0,0.3476
1008,0,0.099
1009,0,0.2452
1010,1,0.5038
1011,1,0.8774
1012,1,0.6024
1013,1,0.4603
1014,0,0.304
1015,1,0.3858
1016,1,0.5118
1017,1,0.556
1018,1,0.8977
1019,1,0.5241
1020,1,0.4108
1021,1,0.7359
1022,1,0.6202
1023,0,0.3681
1024,0,0.0932
1025,0,0.2757
1026,0,0.2829
1027,1,0.5646
1028,1,0.5023
1029,0,0.2013
1030,0,0.2099
1031,1,0.5477
1032,1,0.7259
1033,1,0.6333
1034,1,0.5376
1035,1,0.4442
1036,0,0.2883
1037,1,0.791
1038,1,0.6491
1039,1,0.9119
1040,1,0.5408
1041,0,0.3187
1042,1,0.4333
1043,1,0.4479
1044,1,0.384
1045,0,0.2671
1046,0,0.0439
1047,0,0.0488
1048,0,0.0345
1049,1,0.5307
1050,1,0.6243
1051,1,0.4962
1052,1,0.4538
1053,0,0.237
1054,1,0.5295
1055,0,0.0538
1056,1,0.4684
1057,1,0.3941
1058,1,0.7777
1059,1,0.7478
1060,1,0.5039
1061,1,0.4128
1062,1,0.5427
1063,0,0.2378
1064,0,0.2961
1065,1,0.5627
1066,0,0.3643
1067,1,0.4421
1068,1,0.825
1069,1,0.87
1070,1,0.6002
1071,1,0.5757
1072,1,0.4049
1073,1,0.4967
1074,0,0.2106
1075,1,0.8209
1076,1,0.4285
1077,1,0.6514
1078,0,0.0439
1079,1,0.5128
1080,0,0.0802
1081,1,0.8055
1082,0,0.0216
1083,1,0.8568
1084,1,0.4116
1085,1,0.6592
1086,0,0.0548
1087,0,0.3001
1088,0,0.3266
1089,0,0.2747
1090,1,0.4866
1091,0,0.0511
1092,1,0.587
1093,1,0.4476
1094,1,0.4202
1095,1,0.7286
1096,1,0.5231
1097,0,0.235
1098,0,0.3217
1099,1,0.3732
1100,1,0.6976
1101,1,0.9297
1102,0,0.1306
1103,0,0.3566
1104,0,0.1813
1105,0,0.3213
1106,0,0.0541
1107,1,0.618
1108,1,0.5551
1109,0,0.3414
1110,0,0.251
1111,1,0.4945
1112,0,0.0344
1113,1,0.5638
1114,1,0.7487
1115,0,0.1715
1116,0,0.0445
1117,1,0.5795
1118,1,0.3954
1119,1,0.6537
1120,1,0.68
1121,1,0.4912
1122,1,0.4093
1123,0,0.3562
1124,1,0.4887
1125,0,0.3494
1126,1,0.5307
1127,1,0.6661
1128,1,0.49
1129,0,0.3345
1130,1,0.5929
1131,0,0.2858
1132,1,0.4724
1133,0,0.2402
1134,1,0.7139
1135,0,0.0472
1136,1,0.885
1137,1,0.4476
1138,0,0.3494
1139,1,0.3789
1140,1,0.6116
1141,0,0.3321
1142,0,0.1759
1143,0,0.0605
1144,1,0.4344
1145,1,0.5252
1146,1,0.4525
1147,0,0.0367
1148,0,0.1057
1149,0,0.3181
1150,0,0.0718
1151,0,0.0436
1152,0,0.286
1153,0,0.3032
1154,1,0.6187
1155,1,0.5294
1156,1,0.5534
1157,1,0.6449
1158,1,0.5755
1159,0,0.264
1160,0,0.2707
1161,1,0.4247
1162,0,0.2246
1163,1,0.7211
1164,1,0.4057
1165,0,0.0767
1166,1,0.8164
1167,0,0.2334
1168,1,0.4929
1169,0,0.0471
1170,1,0.5698
1171,1,0.5645
1172,1,0.549
1173,1,0.4653
1174,1,0.8982
1175,0,0.177
1176,1,0.8524
1177,1,0.9503
1178,1,0.3811
1179,0,0.1641
1180,0,0.2787
1181,0,0.0347
1182,1,0.8005
1183,0,0.2363
1184,1,0.5939
1185,1,0.5616
1186,1,0.7433
1187,1,0.6904
1188,1,0.4224
1189,1,0.6263
1190,1,0.7245
1191,1,0.4217
1192,0,0.2038
1193,1,0.3743
1194,1,0.9171
1195,1,0.4581
1196,1,0.4858
1197,1,0.575
1198,1,0.517
1199,1,0.4903
1200,1,0.4037
1201,1,0.538
1202,1,0.5663
1203,0,0.2833
1204,1,0.8274
1205,1,0.3729
1206,1,0.4121
1207,1,0.5072
1208,1,0.6737
1209,1,0.6364
1210,0,0.0287
1211,1,0.5115
1212,1,0.7898
1213,0,0.2743
1214,1,0.5805
1215,1,0.7088
1216,1,0.4587
1217,1,0.7571
1218,0,0.2993
1219,1,0.5163
1220,1,0.4974
1221,1,0.4497
1222,1,0.4933
1223,0,0.3681
1224,1,0.7032
1225,1,0.3863
1226,1,0.4413
1227,1,0.5702
1228,1,0.3865
1229,0,0.2617
1230,0,0.3032
1231,0,0.074
1232,0,0.3298
1233,1,0.5539
1234,1,0.5691
1235,0,0.2731
1236,1,0.6846
1237,0,0.2841
1238,1,0.5523
1239,1,0.7117
1240,1,0.5233
1241,1,0.7679
1242,1,0.4671
1243,1,0.5348
1244,1,0.6654
1245,1,0.5206
1246,1,0.8316
1247,1,0.5041
1248,1,0.7355
1249,0,0.0876
1250,0,0.1544
1251,0,0.3611
1252,1,0.8041
1253,1,0.7639
1254,1,0.6491
1255,1,0.9026
1256,1,0.4165
1257,0,0.0682
1258,1,0.6103
1259,1,0.4392
1260,1,0.3773
1261,1,0.4618
1262,1,0.527
1263,0,0.2612
1264,1,0.4204
1265,0,0.3436
1266,0,0.3124
1267,1,0.6414
1268,0,0.311
1269,0,0.2163
1270,1,0.5415
1271,1,0.4711
1272,1,0.8795
1273,1,0.4264
1274,1,0.4956
1275,1,0.5872
1276,0,0.3651
1277,1,0.7237
1278,1,0.3897
1279,1,0.7097
1280,1,0.5358
1281,1,0.7693
1282,1,0.6053
1283,1,0.918
1284,1,0.5777
1285,1,0.4323
1286,0,0.3311
1287,0,0.0293
1288,1,0.7577
1289,1,0.5351
1290,0,0.2036
1291,1,0.6326
1292,0,0.2926
1293,0,0.1576
1294,0,0.2083
1295,1,0.6074
1296,1,0.5238
1297,1,0.465
1298,0,0.1486
1299,0,0.0708
1300,1,0.5329
1301,1,0.5567
1302,1,0.4853
1303,1,0.5151
1304,1,0.3785
1305,1,0.441
1306,0,0.1723
1307,1,0.4177
1308,0,0.1393
1309,0,0.1818
1310,1,0.6545
1311,1,0.9116
1312,0,0.1117
1313,0,0.3077
1314,1,0.8931
1315,1,0.4659
1316,0,0.2562
1317,1,0.6245
1318,0,0.3424
1319,0,0.0246
1320,1,0.585
1321,1,0.7579
1322,1,0.532
1323,1,0.5708
1324,1,0.6385
1325,0,0.1818
1326,0,0.0571
1327,1,0.4975
1328,0,0.0459
1329,1,0.7295
1330,1,0.5151
1331,1,0.6612
1332,0,0.3525
1333,0,0.1304
1334,1,0.5737
1335,1,0.657
1336,1,0.5195
1337,1,0.5346
1338,1,0.4061
1339,1,0.6265
1340,1,0.5277
1341,0,0.3431
1342,0,0.2928
1343,0,0.1601
1344,1,0.4511
1345,1,0.6875
1346,1,0.9133
1347,1,0.5783
1348,0,0.3558
1349,1,0.9168
1350,1,0.866
1351,1,0.5803
1352,0,0.0953
1353,1,0.9436
1354,1,0.7345
1355,1,0.525
1356,0,0.2931
1357,1,0.6066
1358,1,0.4982
1359,0,0.0414
1360,1,0.4359
1361,1,0.518
1362,1,0.4587
1363,1,0.9044
1364,0,0.2683
1365,1,0.5364
1366,1,0.4028
1367,0,0.1381
1368,1,0.924
1369,0,0.0848
1370,0,0.0726
1371,1,0.4936
1372,0,0.1004
1373,1,0.3968
1374,1,0.6229
1375,1,0.4181
1376,1,0.6057
1377,1,0.4942
1378,0,0.1595
1379,1,0.5308
1380,1,0.4932
1381,0,0.0283
1382,1,0.4798
1383,0,0.3108
1384,1,0.7479
1385,0,0.1958
1386,1,0.4828
1387,1,0.4669
1388,1,0.4502
1389,1,0.3799
1390,1,0.4876
1391,0,0.1684
1392,0,0.3208
1393,1,0.6652
1394,1,0.5124
1395,1,0.5692
1396,0,0.2988
1397,0,0.2163
1398,0,0.3324
1399,1,0.5556
1400,1,0.469
1401,1,0.5991
1402,1,0.4033
1403,1,0.6059
1404,1,0.6549
1405,0,0.3528
1406,1,0.4295
1407,1,0.4832
1408,1,0.4796
1409,1,0.6523
1410,0,0.3258
1411,0,0.191
1412,1,0.3753
1413,0,0.2346
1414,1,0.459
1415,1,0.5053
1416,0,0.322
1417,1,0.5375
1418,0,0.0673
1419,0,0.1341
1420,1,0.5218
1421,0,0.162
1422,1,0.6151
1423,1,0.5702
1424,0,0.0172
1425,1,0.8762
1426,0,0.3695
1427,1,0.4692
1428,1,0.4571
1429,0,0.2576
1430,1,0.9459
1431,1,0.4425
1432,1,0.5447
1433,0,0.0794
1434,1,0.4532
1435,1,0.4227
1436,0,0.1434
1437,1,0.5031
1438,1,0.8029
1439,0,0.1119
1440,1,0.5667
1441,1,0.8669
1442,0,0.2343
1443,0,0.1252
1444,1,0.6626
1445,0,0.0332
1446,0,0.2009
1447,1,0.4687
1448,1,0.532
1449,1,0.408
1450,0,0.3132
1451,1,0.4764
1452,0,0.1102
1453,0,0.2958
1454,0,0.0144
1455,0,0.2487
1456,0,0.3559
1457,0,0.326
1458,1,0.4341
1459,1,0.5125
1460,0,0.0293
1461,1,0.4546
1462,1,0.4587
1463,1,0.4197
1464,0,0.0242
1465,0,0.283
1466,0,0.2243
1467,1,0.6664
1468,1,0.7333
1469,1,0.497
1470,1,0.5654
1471,1,0.6342
1472,0,0.197
1473,0,0.3387
1474,1,0.6421
1475,1,0.4707
1476,1,0.869
1477,0,0.205
1478,1,0.6031
1479,1,0.4635
1480,1,0.4615
1481,1,0.9036
1482,0,0.0163
1483,0,0.1931
1484,1,0.4034
1485,0,0.0339
1486,0,0.3061
1487,1,0.6967
1488,0,0.2559
1489,0,0.2255
1490,1,0.6162
1491,1,0.3779
1492,0,0.3475
1493,1,0.4236
1494,1,0.4994
1495,1,0.436
1496,0,0.1321
1497,0,0.2905
1498,0,0.1396
1499,1,0.7073
1500,1,0.7188
1501,1,0.4918
1502,1,0.4028
1503,1,0.4592
1504,0,0.2165
1505,1,0.6019
1506,1,0.4109
1507,1,0.3885
1508,1,0.9019
1509,1,0.4534
1510,0,0.3169
1511,0,0.2588
